Name,MinError,MaxError,PlaneError,MinAngle,Vertices,Faces
Cone358,-2.159091E-06,0.005977958,2.178256E-08,0.3976578,22,13
Cone359,-2.408028E-05,0.01047851,8.35866E-06,0.07042193,46,26
Cone360,1.084804E-05,0.007488782,5.156547E-05,0.07751319,71,38
Cone361,-9.91731E-06,0.005,0,3.141593,32,2
Cone362,8.702277E-06,0.006689433,3.892467E-07,0.04720252,70,37
Cone363,-1.243187E-05,0.005,0,3.141104,32,2
Cone364,0,0,0,3.141593,2,0
Cone365,-3.61512E-05,0.001690006,6.5448E-09,1.145705,6,6
Cone366,-1.629668E-05,0.002863198,1.263987E-08,0.8317499,7,7
Cone367,-3.555126E-06,0.004433511,5.878938E-05,0.4957957,10,8
Cone368,3.417094E-07,0.004934789,1.156991E-08,0.2831751,10,10
Cone369,-1.804995E-05,0.01356921,6.680054E-05,0.04915428,43,28
Cone370,-0.0001828296,0.06904407,6.115279E-05,0.04411,40,23
Cone371,-4.656613E-08,0.001686566,3.931717E-09,1.16372,10,7
Cone372,-0.0001012752,0.003094753,9.285826E-09,0.8064815,12,8
Cone373,-0.000171156,0.002962162,7.570104E-09,0.4217366,18,11
Cone374,-0.0004583867,0.003940346,8.508672E-05,0.2295398,18,12
Cone375,-0.0002156891,0.01358083,1.344883E-05,0.05969613,42,26
Cone376,-0.0002991126,0.06906399,4.90134E-05,0.04923428,45,25
Cone377,-4.656613E-08,0.00244173,6.276985E-09,0.9124254,12,8
Cone378,-7.531994E-05,0.003291825,1.012396E-08,0.4514789,16,10
Cone379,-0.0005846241,0.004946564,2.732994E-08,0.2530125,18,11
Cone380,3.576278E-06,0.01360037,3.170724E-05,0.05027574,40,26
Cone381,-0.0002542734,0.09272899,2.197004E-07,0.04965997,44,24
Cone382,6.03497E-07,0.002649171,4.562E-09,0.5276404,18,11
Cone383,-0.000130123,0.004845139,2.126756E-08,0.3291967,20,12
Cone384,-0.0003236598,0.0152394,2.421509E-05,0.04405454,39,23
Cone385,-4.684925E-05,0.09236941,2.4817E-07,0.0453089,42,23
Cone386,-1.646578E-06,0.004946229,2.20666E-08,0.459646,20,12
Cone387,-0.0002053624,0.007110542,5.750609E-05,0.0442719,29,18
Cone388,-0.0007567249,0.09029562,6.067753E-05,0.04424092,44,24
Cone389,7.152557E-07,0.004873389,1.361632E-07,0.2626213,34,19
Cone390,-0.0001552364,0.02495032,2.317078E-07,0.05512223,56,30
Cone391,1.103307E-05,1.630623E-05,2.153788E-07,0.1963473,64,34
Cone392,0,0,0,3.141593,2,0
Cone393,-7.711881E-05,0.001958211,1.872492E-08,1.137326,6,6
Cone394,-4.190169E-05,0.002866778,1.044917E-08,0.8748879,7,7
Cone395,-5.103998E-06,0.003629959,1.250715E-08,0.536819,9,9
Cone396,3.780347E-07,0.004946893,2.925168E-08,0.3763698,10,10
Cone397,-4.995398E-06,0.004858655,1.764598E-08,0.05175092,21,21
Cone398,-4.126652E-05,0.02780106,6.043659E-05,0.04899267,55,34
Cone399,-6.407499E-07,0.003243065,7.450581E-09,1.201539,8,6
Cone400,-6.019394E-05,0.00340406,1.795181E-08,0.8119574,12,8
Cone401,-0.0001193804,0.003319873,1.59139E-08,0.5548033,16,10
Cone402,-0.0005290345,0.004946474,3.0452E-05,0.3454095,19,12
Cone403,8.34465E-07,0.004858523,2.43276E-08,0.0524218,20,20
Cone404,-0.0001969452,0.02780288,8.795429E-06,0.0589613,43,28
Cone405,-6.407499E-07,0.002862427,6.705522E-09,0.8902549,12,8
Cone406,-0.0001108718,0.003321898,1.648824E-08,0.5541884,18,11
Cone407,-0.000273713,0.003863,5.55557E-05,0.3633735,21,13
Cone408,-0.0007146426,0.005814099,7.778306E-05,0.05207828,28,20
Cone409,-5.602837E-06,0.02780223,7.971447E-05,0.04966117,51,31
Cone410,-6.426126E-07,0.002649171,9.926058E-09,0.589049,18,11
Cone411,-0.0001379259,0.004464969,4.295869E-08,0.2770807,26,15
Cone412,-0.0003897219,0.005747469,9.871971E-05,0.05274162,30,20
Cone413,-0.0007080035,0.02776133,3.849502E-05,0.0504356,49,29
Cone414,-1.147389E-06,0.00394553,1.769405E-08,0.4596461,20,12
Cone415,-0.0002371383,0.006139581,4.372323E-05,0.05843091,35,20
Cone416,-0.0003486132,0.02649343,2.242485E-05,0.04373397,69,41
Cone417,0.004779569,0.004873382,1.376594E-07,0.3926979,32,18
Cone418,-0.0001114607,0.00941731,4.300899E-05,0.05004393,80,43
Cone419,1.084804E-05,1.630623E-05,2.153788E-07,0.1963473,64,34
Cone420,0,0,0,3.141593,2,0
Cone421,-0.0001204384,0.002571059,5.528008E-08,1.449363,5,5
Cone422,-9.863851E-05,0.002765152,9.209262E-08,1.126411,6,6
Cone423,-2.425909E-05,0.003381865,1.409939E-07,0.6541434,9,9
Cone424,-2.977927E-05,0.006200637,8.74204E-08,0.4510669,11,11
Cone425,-4.463468E-05,0.004945368,5.328142E-05,0.2086326,24,20
Cone426,-7.829817E-06,3.573984E-05,8.545923E-06,0.08803562,33,33
Cone427,-4.664063E-06,0.002884408,2.275507E-08,1.406706,8,6
Cone428,-9.693397E-05,0.00430475,3.742159E-08,0.8885986,10,7
Cone429,-5.006987E-05,0.00407726,3.476511E-08,0.8034067,14,9
Cone430,-9.206486E-05,0.003027525,3.845875E-08,0.4429482,22,13
Cone431,-0.0008020772,0.004973858,6.750791E-05,0.1386086,29,22
Cone432,-0.0005979972,0.00233532,8.61161E-05,0.08816027,42,34
Cone433,-4.664063E-06,0.003876879,1.111293E-08,1.125904,10,7
Cone434,-5.03117E-05,0.003728747,4.978469E-08,0.6316277,16,10
Cone435,-0.0001331444,0.01063842,5.841115E-08,0.4291728,20,12
Cone436,-0.0002680293,0.004976151,6.088471E-05,0.1364763,33,22
Cone437,-0.0005195999,0.002369315,6.202903E-05,0.0885817,46,34
Cone438,-4.768372E-06,0.003934192,5.960464E-08,0.5276417,16,10
Cone439,-2.745911E-05,0.003329729,4.384988E-08,0.4026992,24,14
Cone440,-0.0001397591,0.004981556,8.690859E-05,0.1344536,42,26
Cone441,-0.0002370144,0.003103614,6.277178E-05,0.08870155,50,34
Cone442,-4.768372E-06,0.004946257,5.960464E-08,0.4936429,20,12
Cone443,-0.0001182854,0.004803704,1.885144E-06,0.139593,44,26
Cone444,-0.0001134872,0.003861422,7.53658E-05,0.09043672,55,34
Cone445,1.392704E-07,0.004873389,8.667786E-08,0.262621,34,19
Cone446,4.053115E-06,0.003436867,2.305097E-07,0.1309735,57,34
Cone447,1.746416E-05,1.752377E-05,2.146202E-07,0.1963475,64,34
